0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
4483.225305957511,2515.535891274094,1707.292991003337,2130.9151321348786,3728.6608128096514,3121.3547706329296,2744.651003124296,1907.0008097264447,2434.7030749452174,3924.922654202681,28208.234040152445,12529.640935539213,6850.80215791196,5809.664321880036,6745.469799085769,1171.7401172927352,1058.1450073449337,873.5128944867563,1454.6594924181236,1563.4177403813196,9539.984382946175,4421.58991530435,2697.9476728063737,3175.518346911549,4748.11804505409,0
2496.6110800028946,1719.1828662419725,1569.1843264931722,2549.875751604641,3124.1080099496157,4688.834543265069,1856.9720747173787,1867.4942080309866,2583.481430997394,2958.2943294424417,22588.730398830372,7659.240071679442,4691.858131375913,6672.9523656215815,6169.072598253331,1174.02167525352,1045.1454600296909,735.4775983565728,1323.2935676586499,1522.6343303089193,6811.35225034037,3035.220946809918,2198.500951482768,3327.2610708934467,3667.6909143428966,0
4545.881948231873,3474.4226979764626,1970.1154517810864,3160.976789876585,4114.129308086136,3794.241834081161,3996.185131148379,2489.4307582438514,3970.4412071663137,4317.287188923041,29128.85939445375,13704.03032224562,4139.815207916353,5093.662279700485,5149.110288673744,1136.8263148113945,1620.249741506857,942.4875330099196,1244.1928019621926,1605.9045566578131,9802.905919697112,5130.702276769893,2608.873386020991,3625.2595913189857,4799.072864777186,1
3323.6460205508756,3285.215683637081,2342.409733373755,2654.142905780943,3342.571982541248,7882.334257539486,5007.468272485963,2911.1893184701507,2759.8580348093283,3473.311303638465,35471.22137859201,15624.917041859631,6212.300211920213,7203.715904882446,4912.742681228337,1563.0231558231192,1745.7699814292537,1305.9043202752773,1731.256746350321,1723.5356516123277,9948.419073408017,5100.806912771244,2148.0074561640736,3387.0131509641624,3194.43478907589,0
4266.095552840465,2422.0639974654223,1145.7505857396688,2587.6340401273583,5817.910915963975,5874.8501750401365,2027.3570454157611,1328.493541268167,2792.359246734387,6284.354900814521,25751.56990407756,12919.23971326921,3530.5020261069294,5528.457022725704,9290.548154491518,1062.9504158564657,515.1419872505268,591.7123312992369,1088.4535337174714,1839.8630048928126,7441.1470798701375,4454.712175316183,1881.1952122175155,3399.036620632997,6329.685640126128,0
4102.604583830401,3272.7811107473826,1756.2712849000814,2071.338585601226,2714.260439304005,3387.3487640426997,3111.776898358305,2085.2108799763946,2228.619615147656,2976.294207782743,15993.73571515824,7256.815654828158,2620.838611626034,3020.3017230487503,4992.557590565923,1259.601712350576,939.8244696895047,698.4744060311855,1281.0671259190956,1578.7820801170947,6219.305534425567,4158.596791450693,1429.9703746131213,2415.674341596832,3374.563612679201,0
3027.5799508626305,3360.7046707387176,1579.9561209157666,2238.0439030161738,2656.667605398324,3702.9129885891293,3716.5240085397754,1872.665662254652,2531.5092084337575,2751.572056385834,16095.777968783612,7653.739219439221,3586.3144029368304,3911.4452870932246,3572.1713001199996,1010.1109370386664,1503.8555133908787,1026.3625610406584,1406.282071020814,1341.9103780898618,5430.0584272077385,3703.685195589693,1896.1953614887486,2664.435339419287,2990.1416424268755,1
1750.704440502642,1406.306685943954,1080.276126747413,2226.4428309323926,4448.434233526647,1873.6503440114864,1658.2928994806061,1049.6953258186147,2436.1041402397705,4903.094959690582,4775.719451748486,1773.7093802228394,1517.051606760331,2014.2754490534146,5772.51442228539,617.1363167338387,826.7533993303609,624.2979718791797,1418.2389818599902,1714.9781168647417,2562.046984321217,1207.9586628242098,1247.4858215614734,1804.5544388698518,5160.182818927283,1
2574.9970512959158,3356.5625745286256,2281.9157557517156,2423.5226877338905,3358.969487552232,5064.980452936548,4164.6868603496805,2114.824524006155,2659.8180575572796,3767.2762542474557,23658.534608465052,9527.527844331587,5035.742582615259,5555.215828399978,6062.722608674181,1446.6935265638347,1327.02376262658,1299.0959267398632,1269.309813162177,1419.7893971763913,6413.477899341811,3698.704664648664,2456.7119237998218,3191.673933777828,2918.1238334575496,0
3844.4400019604896,3655.814750034897,1316.9568987694,3034.233208187848,4677.139066273081,3829.4385146609757,3113.7451296192817,1860.6336781984462,3149.443106759587,5304.174883704647,28658.444651638623,11968.071247705579,5279.822277122846,9617.251684606013,15289.510276407369,1126.8522275348992,2135.8034908869,976.092581499438,1539.117840317794,2003.236953136117,8857.190234812366,4307.275705617878,2216.312337808915,4531.042072707885,7466.147285408838,1
2355.1219199169122,1889.6130480689426,1341.136497452049,2384.643828891868,2708.906233890463,3490.6479270382106,1919.4419561383972,1582.516073572266,2672.7167417722694,2929.662600540648,17188.121551613945,6967.012420989101,1961.491696869064,2496.927086200869,3366.0557878647214,933.5956361054918,997.1396794203229,899.1134259568064,1508.0893738661537,1545.7332923595525,4729.0431154788075,3113.5985364011913,1625.869876372092,2362.3778561359713,2862.9714179476605,0
3063.709445817318,1982.5049390423105,1422.1994923468483,1951.5433981344383,5219.922074806799,2824.7172163748946,1344.2796365530457,1366.3584472257853,2149.454034663325,5471.8595420359,19983.965328524926,9017.141563341327,4267.677891868985,2925.732694937413,6157.772013672472,764.319255131484,868.1268603536893,717.3708685794501,1071.2174752065625,1575.8368711422056,6762.506106511084,3278.2482122164342,2220.4408609112456,1990.8356714395247,5809.374127779479,1
3893.6850325125884,3450.8404710640007,1938.8319826087973,4881.55416680519,10751.047472174716,5580.6212519646215,3612.038104467452,2241.995752711878,4984.191925570749,11689.09892819231,28250.330185951258,15909.456363778738,5484.723032747494,9523.596328761892,21094.17102023441,992.1946295155592,1227.2565306481818,1076.998889891063,1827.1018332381723,2825.8465757898525,8618.339576048409,6796.985402789614,3071.9145578291236,6376.470557225505,16898.857567028947,0
3636.445461764476,2032.1888726740196,1185.7555174892582,2114.273649228451,2882.4049793432446,4072.9917330952976,2780.0781511003906,1348.5293574280358,2394.4221853319164,3030.601863681312,19108.331235335332,7134.757062405019,2462.3030788716565,2978.007471315008,3789.3513578789375,1331.50248626444,849.3729658149709,1170.216741198279,1199.3755994134256,1452.8330695336974,5941.623366797557,3037.264396572952,1489.5385788685442,2430.046112516467,3180.1357668520695,0
3292.635088678916,2597.1620732874035,1595.330407793795,1931.4323432632318,2662.1045802818303,2270.3544093676387,2466.2171827041984,1487.9826134837208,2069.6791994994956,2788.161361987978,12491.095725750021,4518.170821233201,2156.3103300478037,2819.8656436604847,4700.868820318398,876.9080889750429,882.7621518366165,729.6972835218293,1166.7275597583966,1099.8225375744632,5158.887270043635,3148.147781278687,1691.0748746526867,2262.41795263213,3533.552313403812,1
1734.411064028344,1309.6081153836562,1151.4081857248082,2264.904983056258,4387.740937977571,4445.791824749398,2162.562291004717,1149.0996958363821,2386.221743729668,4761.017214068925,19658.041967436933,7872.420655450998,3585.1213004851797,4866.907522598391,6111.998671277598,815.8749685189869,953.3639955882486,561.013014118295,1219.8366098906429,1653.784282516989,5076.256615531833,2014.2592344670886,1620.4579468387049,2952.993663576381,4768.364319847004,0
2901.7466703195146,2609.4929773618524,1444.6418884943946,2347.9107759732865,3064.9362755061406,5196.764786644985,2285.4963085322684,1528.6585101380952,2375.2640043283955,3223.3487699020507,25664.89716333108,11529.023168497935,4133.594058162101,4205.033483533975,4574.02670425964,960.2481446677614,1243.54895136048,691.466998952846,1215.3067731164592,1257.6690935325773,7205.55467204665,4474.523715032189,1463.4581568769186,2473.1550229009927,2828.956912838054,1
4227.006417466876,2890.9595360222247,1694.636913339974,2989.9681139572685,5804.443338743634,4898.24386205053,3273.8311185941543,1875.155685076828,3412.5696814407397,6311.047113207506,18374.530425128214,7035.843692036659,3594.4562990104146,3544.8136803212037,7235.6663703318245,990.4664634320565,1347.4369042412106,912.6762212769478,1496.162109277555,1936.0235903138487,6712.609348988336,3487.5988944755813,2320.5963203668503,3283.6907524618214,6797.388632203029,1
2424.70403891907,1824.7937020057548,1276.7063055146195,2085.7297632239984,3168.336743842383,2947.562228675364,2201.4298410492465,962.2594968214354,1980.5390316910048,3559.0105241639617,18821.971136382785,7972.707678745147,3721.8585552918257,4586.703121249258,6352.892419841201,907.7751166251668,1116.930710486261,793.2413360260582,1620.0149717951147,1366.0694487600338,5935.01990746885,3071.3598676281376,1752.9980118854025,2769.6693349105317,3847.209098604199,1
2844.393687725842,1517.9106116987862,1149.3208998887421,1962.9730754500702,5005.06932231281,4054.3712860831743,1392.28113459949,1515.3395030540169,2264.2338147506334,5311.495340526992,16390.598302053444,5746.78840271226,2001.9845437055305,2967.737683394638,6041.438151399653,770.2227637195703,915.9608803297062,669.3148481152609,1251.7068142458802,2003.4939532502542,5267.524666493434,2259.142493526296,1471.4999509818695,2356.593495812358,5640.72204412998,0
3772.3519789833554,3604.8233099307186,3247.336603103962,2407.9965856778535,3135.57993706691,6406.75722105136,4316.929198327443,3522.564913757261,3258.1517960485407,3552.5031888588173,21724.18153727503,8055.346167526258,3267.468703779363,3654.041001643844,4552.338685950707,1109.475119735647,2284.4690835112233,1850.6383070976517,1376.3454021546356,1769.8455232441174,6578.092286286358,4044.2356433278,2755.0213579049014,3126.7827582959003,4042.8249381234323,0
2229.2135980253383,1453.3882401139094,1133.660840288168,2071.224647645296,4902.449668586449,3576.1409457781465,2150.0824840868136,1380.3327061075213,2275.562072017287,5614.366712888219,22787.099104929825,8550.057841239333,4009.1578173521916,3322.4211697978576,5677.534501661013,963.5999084199922,814.8883012097067,806.5098498048987,1090.2132003297,1583.4446849987246,6539.557765394165,2554.6433249012484,1789.532448228897,2538.8893670897414,5592.937493260307,0
3037.9519044417175,2041.0692100851252,1453.3113902663708,2432.852041488805,5425.381216255595,6237.257801458843,3288.8349640288707,1643.3325628108805,2218.980622914619,5748.336992043504,28441.62209984478,10156.793725681633,4440.822116512104,5694.781636564775,5234.377545388042,1123.1972152360538,1163.7988871765476,814.7775065019322,1253.7129571724909,1445.1885601925642,7838.33575570106,3025.5136911837453,1914.6065347887052,3141.84517556054,5257.174828379302,0
2443.651872967075,2742.457972814995,1508.9631796332135,2546.9483919478726,4357.546829609975,3712.0764608892987,3500.3899141780485,1598.828017287433,2610.314270167891,4752.316643175386,17485.132990635033,6130.225451032745,2134.4787154563505,3514.4305034230306,5306.597791622294,1206.2937513444429,1609.0549313336703,1440.0707632755025,1432.9175950754486,1666.8778862523504,5182.300158064229,2513.8472925069036,2010.5409263550694,2762.5984549971095,4934.977538871093,0
5778.819761223399,4290.571750425737,2187.700934568094,2976.7837178677046,3231.8732558792917,7722.354540118944,5267.491504396637,3396.9600572082495,3728.3312624365385,3419.430238132426,31181.627863286478,12157.192703218272,6763.560919719418,6499.179565970021,13217.229992152139,1731.782764736479,1458.4069761757403,1430.2314067962652,1257.0397213206627,1774.9198191715127,10149.481218342027,5019.7816399582025,1844.4598237811092,3286.3557779487355,5217.666528077644,0
5267.282625695918,1940.5255516669229,1474.363277394352,1738.4052195183324,2602.4147555612753,6612.768384396928,2541.015729158701,1802.8557164799881,2182.790308018239,2938.5715691800465,13809.413157183093,6782.712095856005,4913.435250884374,6542.857563599742,7172.320559254637,1512.573414926359,433.72591713299465,930.3932221615562,1283.9447754316222,1601.5746380456726,5894.79330024113,2884.5149931022447,3040.442673600214,2491.1297731089394,3370.057033731452,0
4159.137831658001,3485.0555210798684,1900.2759201210067,2239.5726045724723,4035.3273857629615,3829.9026066788983,3438.304517974325,2063.867841939248,2453.251336773215,4470.548315225682,22517.418553928215,8788.850232698118,3296.7258327976324,3334.739865660901,5139.109261428682,1367.2661395767334,1565.0825285579629,1285.2618815780254,1363.873004566725,1713.9605485136904,7867.925354826338,3007.678782333258,1833.5419491120144,2866.1155162461628,4357.668390236564,1
2434.6191655673356,2930.1581136029654,1139.831106142632,2451.4206805020453,5738.828355981546,4736.969274303412,2164.1365682983833,1413.6801907587387,2901.439820606254,6436.236155894287,21219.05361571119,9584.724636499046,3509.3010905963743,4791.641496235537,7353.680598459392,1002.5862856252539,1455.017652413115,623.3229604113812,1318.6461535895198,1879.8570005898723,5847.9494933503265,2998.497257211689,1466.694843366452,3106.2799319839914,6862.106741192661,1
6410.009046545425,3430.226239454482,1727.6981943587393,2489.1925905858193,3760.7362511083315,7768.282164014777,3266.610058697624,1499.3692988972925,2870.2265209663524,3718.076600494555,33269.39561087969,11937.047504572942,5352.455459971614,5527.833985008022,6858.5480903691405,1211.2726246131463,1042.8875618801696,620.7081373312969,1206.2888657608976,1652.890377854891,11513.956815012234,4575.722890792234,2546.0630346921944,3190.52631343006,4340.060004560484,0
4371.316228072018,2796.1783278840308,1898.536557914897,2823.8834044442733,4326.540402048416,5774.451879119031,3575.7146161744436,2000.586794009175,2845.877631765974,4531.533880973161,22136.40229706479,8188.068081743313,3762.624277674105,5249.446240525716,8820.265428999097,1398.3131585239644,1554.0560270543435,1074.9904480708956,1185.7264215254359,1695.7509667726213,6595.337294329905,2885.266008333815,1993.0903393765084,3347.0231743659388,5054.298589119456,0
2996.6697862253627,1875.8978899683348,1992.7327305768117,2188.405097977192,4257.0096135882195,6037.674048970511,3209.7486801443365,2645.949919427839,2607.6155719569233,4945.774199683257,13874.609365941147,6146.416082518791,3999.095569405661,4636.1570212934075,5620.743984561108,1210.3044521887434,938.1546953821754,1020.7382021976629,1119.2946124795171,1476.8359521400153,2684.996789933747,1490.0856901764746,1917.9323463846335,2542.6198556283834,3947.097298569411,0
4041.7216546624877,3596.5878493029973,1480.2307539417743,2295.142007562051,3246.084562005177,3717.2630808151553,2987.3088404739324,2010.3169178228932,2266.122446292979,3562.513724559531,20940.480460355495,8509.561005235037,4986.067851398535,6268.077061054036,6338.982754110332,967.3266769400067,1588.116537291855,764.8980652382227,1287.0469180403568,1572.3937602465273,6808.828131234551,3084.000628507426,1753.7872016087056,3160.8791803875174,4122.267494015756,0
2809.013448150292,2014.1755959067684,1524.1937710859163,2393.9678017584192,4178.85263354863,3496.0047147961554,2352.3025913435204,1484.499976611211,2592.400694012567,4425.955171248704,3740.7593053144014,1911.5811788307997,1225.3472304022962,2521.8022630364953,4509.5870691226755,926.6263172716164,1056.170675906856,473.58172695559074,927.1892804275681,1277.3485792788704,2684.0629483571843,1695.6107104918933,1630.1789167071802,2642.550855939805,4757.570873405431,0
